Variable,Shapiro_p,DAgostino_p,Anderson_stat
normalized-losses,9.68946617315182e-08,3.762822435338047e-08,3.997183693084395
bore,9.802665620696978e-05,0.0009472959124201527,2.553929407329065
stroke,9.891726033338662e-08,7.394737348546508e-07,4.161523906080987
horsepower,1.838581963896396e-11,1.0175187538633502e-13,6.3078510667751
peak-rpm,0.00024407508828855375,0.8483815945188442,2.1068869135209525
price,1.1448705686378543e-15,1.7075724630716939e-18,12.47512570650909
engine-size,3.056836326510724e-14,1.4852306016639641e-21,8.740767249431002
curb-weight,2.8913419828694016e-06,0.0008739361174090716,2.800143995169435
height,0.021672595956741057,0.2747331017992605,1.0330991192273018
width,5.013065679463098e-09,2.633537903097915e-06,5.026283992748063
length,0.010359918017274181,0.6443063806118123,1.53221847004923
wheel-base,1.0367728844213566e-09,4.7739233211109985e-08,6.9216927835292665
compression-ratio,8.121060953165283e-24,6.773248674873583e-27,45.111323773087065
city-mpg,7.824283132393504e-06,0.0003515818895884781,2.08197181057767
highway-mpg,0.0006515525718041959,0.0041050095965097875,1.4758612867967145
